0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0,0,0,0,0,0,0,0,7.800384,7.412797,8.056283,7.361390,7.714155,7.546773,7.577215,7.239191,7.260315,0,24.207556,25.874395,27.002916,26.153863,23.053192,22.943799
0,0,0,0,0,0,0,0,0,7.853572,7.279061,7.555205,7.322074,7.750049,8.002750,7.815338,7.300713,8.171778,22.927482,30.061990,27.072397,26.050233,25.434965,22.906074,26.707857
0,0,0,0,0,0,0,0,0,7.413379,7.308801,7.308239,7.255547,8.093317,7.293094,7.556481,7.276973,7.264786,24.116232,25.075310,23.068122,28.052665,32.945382,22.940609,26.238785
0,0,0,0,0,0,0,0,0,8.601180,7.330107,7.632178,7.256027,7.383472,7.891188,7.545053,7.277567,7.959824,27.124568,25.571564,28.021847,25.366525,31.100857,24.993123,33.242451
0,0,0,0,0,0,0,0,0,8.357501,7.863027,7.866638,7.276719,7.623791,7.516375,7.407019,7.690190,7.289609,40.161178,25.172762,23.045649,22.962031,26.813126,24.671689,26.363868
0,0,0,0,0,0,0,0,0,7.781806,7.388616,7.395071,7.818555,7.451154,7.409200,7.377441,7.286327,7.472320,27.550270,31.597491,22.958604,23.125152,26.123976,22.942652,26.389883
0,0,0,0,0,0,0,0,0,7.284048,8.450203,7.288878,7.278044,7.271148,7.371889,7.726138,8.114300,7.277760,22.999655,25.891739,23.046146,28.282035,25.330660,22.984451,33.229107
0,0,0,0,0,0,0,0,0,7.456396,7.435382,7.486010,7.251458,8.985720,7.285094,7.730694,7.275506,7.515036,22.966208,24.719266,22.952823,23.064352,26.123953,29.670781,46.379577
0,0,0,0,0,0,0,0,0,7.425475,8.030672,7.694151,7.281628,7.293196,7.273925,7.257634,7.593638,7.300218,22.975018,23.037699,22.960610,24.256012,23.721229,25.552825,27.001062
0,0,0,0,0,0,0,0,0,7.546889,7.772940,7.980570,7.725605,7.313257,7.428495,7.737680,7.624072,7.735478,23.020857,22.990639,22.937703,22.980989,28.745372,22.936502,27.533636
0,0,0,0,0,0,0,0,0,7.412105,7.493025,7.425085,7.457363,7.387447,7.447546,7.369634,7.259793,7.530540,23.002626,22.992087,22.960650,25.535155,24.645943,25.373336,24.235288
0,0,0,0,0,0,0,0,0,7.274338,7.515601,7.300127,7.318608,7.296492,7.497277,7.823234,7.247947,7.504345,23.253627,31.382175,22.952816,23.534407,26.442586,22.948257,24.143280
0,0,0,0,0,0,0,0,0,7.472474,7.292038,8.149932,7.362290,7.556659,7.638020,7.359859,7.355087,7.416616,22.918360,25.219331,28.164636,22.920075,36.433550,22.995500,25.968013
0,0,0,0,0,0,0,0,0,7.283971,7.909526,7.673492,7.333618,7.287174,7.294100,7.571845,7.304516,7.277917,23.017434,26.201457,22.924480,22.933884,26.124505,26.438654,24.522711
0,0,0,0,0,0,0,0,0,8.171839,7.271707,7.490197,7.298020,7.236195,7.583111,7.772026,7.302827,7.682374,24.950335,26.048505,23.006011,38.442982,28.566242,22.947273,37.523896
0,0,0,0,0,0,0,0,0,7.702203,7.290775,7.441847,7.623383,8.282511,7.600581,7.650100,7.258016,7.372141,23.860615,22.935804,22.955858,22.950892,30.956999,22.921970,23.546556
0,0,0,0,0,0,0,0,0,7.385169,7.552054,7.492852,7.278180,7.312525,7.286355,7.661732,7.266667,7.314622,22.918548,25.427596,22.938802,22.961855,30.762166,28.146046,26.828797
0,0,0,0,0,0,0,0,0,7.396842,7.322874,7.906288,7.599221,7.308693,7.411667,7.744180,7.262964,7.561947,23.102717,27.586669,22.971521,25.359043,25.182930,24.586715,29.705056
0,0,0,0,0,0,0,0,0,7.277480,7.594833,7.279654,7.291286,7.286747,7.306172,7.272790,7.303087,7.238874,22.927968,24.556888,23.048257,26.867061,27.442128,29.917018,26.601668
0,0,0,0,0,0,0,0,0,8.002307,7.505895,7.526474,7.340314,7.257126,7.448521,7.508365,7.357494,7.304701,23.010976,23.364795,22.990410,22.900232,26.219014,22.956476,30.736667
0,0,0,0,0,0,0,0,0,7.306784,7.663102,7.425158,7.283894,7.741685,7.812962,7.890407,7.298128,7.592184,22.992689,22.989950,23.666085,22.940986,33.036444,23.018868,33.950655
0,0,0,0,0,0,0,0,0,7.452809,7.419731,7.376516,7.695740,7.679137,7.398100,7.365068,7.658171,7.351303,22.957558,26.247457,24.575419,25.539703,26.019577,22.936250,28.281863
0,0,0,0,0,0,0,0,0,7.525128,7.259982,7.399570,7.267223,7.674391,7.580425,8.186722,7.724046,7.608918,22.979897,26.877636,27.492602,22.954764,24.753691,23.107064,29.220972
0,0,0,0,0,0,0,0,0,7.343248,7.299094,7.638313,7.241216,7.852286,7.753749,7.479092,7.609042,7.475485,22.932706,26.035369,23.572319,22.964059,34.865131,23.006406,25.311736
0,0,0,0,0,0,0,0,0,7.688794,7.431311,7.270941,7.582630,7.331170,7.844683,7.399425,7.247927,7.493057,28.014919,27.942957,22.967034,22.948960,24.828032,22.959559,26.209900
0,0,0,0,0,0,0,0,0,8.326272,7.347984,7.772699,7.264791,7.302262,7.466674,7.612221,7.273878,7.650848,22.918679,27.295796,23.038554,22.923048,35.172403,22.960751,26.138158
0,0,0,0,0,0,0,0,0,7.495290,7.250573,7.299068,7.816523,7.366034,7.269655,7.434704,7.260954,7.278568,26.646805,22.929641,22.925425,26.086705,23.311248,25.528851,24.865702
0,0,0,0,0,0,0,0,0,7.809146,7.298883,7.911132,7.910046,7.882300,7.269628,7.419637,7.406500,7.642398,24.540191,31.748266,22.961216,23.218486,37.172141,22.907889,29.048484
0,0,0,0,0,0,0,0,0,8.620604,8.591767,7.615839,7.277284,8.533111,7.340432,9.191754,7.251280,7.273087,22.925536,25.655249,22.898230,22.996725,27.543652,23.037538,26.418180
0,0,0,0,0,0,0,0,0,7.749779,7.499818,7.468563,7.653442,8.034357,7.617174,7.286357,7.463238,7.836998,23.311518,24.744209,22.968952,24.970886,24.944868,23.332384,34.033002
0,0,0,0,0,0,0,0,0,7.579697,7.365169,8.652820,7.240730,7.297773,7.391898,7.392514,7.385867,7.248708,23.063401,25.900319,25.347661,22.960062,33.778803,23.010816,23.125949
0,0,0,0,0,0,0,0,0,7.711754,7.456872,7.887286,7.321581,7.320091,7.291297,7.661065,7.323406,7.273977,28.762734,27.482514,23.029133,23.634391,39.612529,27.361050,34.367115
0,0,0,0,0,0,0,0,0,7.318214,7.563009,7.260772,8.130452,8.012176,7.504283,7.520889,7.637448,7.303440,24.144681,27.078919,22.920116,22.888164,29.011539,23.889717,25.748281
0,0,0,0,0,0,0,0,0,7.464707,7.839637,7.593389,7.271011,7.768833,7.603645,7.417447,7.843394,7.297682,22.934578,26.074595,22.947070,24.331787,29.775150,22.923651,25.455223
0,0,0,0,0,0,0,0,0,7.622201,7.465194,7.590500,7.288492,7.799417,7.276855,7.445530,7.325264,7.866321,22.981869,24.916396,23.601024,23.789078,31.738695,24.057035,24.544465
0,0,0,0,0,0,0,0,0,7.554209,7.292908,7.527973,7.619966,7.303403,7.625619,8.376374,8.244923,7.263540,23.000414,26.952181,0,22.901785,26.030385,23.043869,29.648512
0,0,0,0,0,0,0,0,0,8.100852,8.464014,8.461030,7.280361,7.300788,7.529076,7.561272,7.596418,8.177109,24.543734,33.347588,22.923010,22.969253,32.154369,23.123265,29.677072
0,0,0,0,0,0,0,0,0,7.933742,7.714696,7.452274,7.253869,7.647296,7.291972,9.402764,7.264395,7.830880,23.027674,23.821998,23.026110,22.944593,39.649510,22.942162,24.437945
0,0,0,0,0,0,0,0,0,7.446537,7.252717,7.869220,7.266040,7.284406,8.471525,7.617366,7.839873,7.446481,22.943059,24.376046,22.952577,22.939730,31.644876,25.219488,29.759199
0,0,0,0,0,0,0,0,0,7.498049,7.508491,7.773919,7.264279,7.264863,7.456167,7.461194,7.677263,7.318153,22.922906,26.906363,22.962956,22.967710,30.061024,23.004404,25.776096
0,0,0,0,0,0,0,0,0,7.898591,7.265539,7.492721,7.445471,7.259979,7.261323,7.317310,7.983257,7.504896,22.954611,28.258279,26.116017,23.370940,38.265196,30.956117,27.660321
0,0,0,0,0,0,0,0,0,8.511557,7.687138,7.795657,7.315341,7.289323,7.575963,8.405452,7.222413,7.282382,30.777558,25.842949,22.906567,26.389832,25.307570,23.025555,26.199267
0,0,0,0,0,0,0,0,0,7.519783,7.279130,7.592779,7.320920,7.522077,7.839909,7.875242,7.482773,7.929242,22.918251,25.961488,23.057688,22.957138,24.036216,22.981285,26.241267
0,0,0,0,0,0,0,0,0,7.797891,7.498226,7.629561,7.288751,7.312377,7.517120,7.946573,7.306055,7.556204,23.003644,24.312024,23.117401,25.460663,26.221544,23.515732,38.190672
0,0,0,0,0,0,0,0,0,8.136502,7.318742,7.415355,7.274839,7.331369,7.294000,7.486783,7.750657,7.930458,22.913138,27.275385,22.963344,22.935504,29.011274,22.969117,29.227671
0,0,0,0,0,0,0,0,0,7.470354,7.545988,7.768132,7.543947,7.277173,8.371533,7.890958,7.305059,7.566369,25.653936,26.610078,22.917262,22.948472,23.299482,22.924776,26.440231
0,0,0,0,0,0,0,0,0,7.955194,7.321125,7.503531,7.296156,7.290600,7.560368,7.694135,7.660136,7.280954,23.019725,30.958520,22.914622,27.349194,34.390852,22.943999,37.131508
0,0,0,0,0,0,0,0,0,7.644235,7.890757,7.270447,7.294192,7.277881,7.448705,7.481531,7.279777,7.272096,23.328018,22.956270,23.693361,22.951449,22.993993,23.020167,24.374265
0,0,0,0,0,0,0,0,0,7.916864,7.475100,7.787833,7.298080,7.581048,7.318793,7.427456,7.377839,7.274011,23.174645,50.148587,22.973350,22.959858,25.875819,24.837921,26.482195
0,0,0,0,0,0,0,0,0,7.739266,7.369982,7.287919,7.274281,7.631819,7.538232,7.431120,7.341996,7.500891,29.862929,27.828324,26.391817,23.017367,32.802933,27.794228,23.719732
0,0,0,0,0,0,0,0,0,7.772262,7.372977,7.306340,7.285714,7.559648,7.726238,7.622991,7.980662,7.681666,22.985785,25.031527,22.875245,22.978789,25.658833,22.941433,26.955895
0,0,0,0,0,0,0,0,0,7.524943,7.648264,8.048424,7.262873,7.441366,7.355782,7.306981,7.459858,7.539222,22.920144,24.839877,22.901283,26.064773,31.143280,22.958661,23.956079
0,0,0,0,0,0,0,0,0,7.300533,7.241821,7.362486,7.571619,7.877558,7.489027,7.777595,8.172259,7.310716,22.946699,22.954309,23.676942,24.981381,41.715041,23.934875,30.557313
0,0,0,0,0,0,0,0,0,7.485803,7.257605,7.619412,7.827146,7.287517,7.793629,7.300127,7.263637,7.395851,22.954177,30.474507,22.941919,24.552868,24.577402,22.980930,25.699406
0,0,0,0,0,0,0,0,0,7.709073,7.726248,7.321505,8.072236,7.829000,7.553020,7.303510,7.523907,7.449221,23.463111,25.734468,22.965331,22.961655,28.211376,22.963612,31.423958
0,0,0,0,0,0,0,0,0,7.443212,7.555438,7.989678,7.294085,7.254009,7.854924,7.472021,7.287432,7.294936,28.607677,22.996231,26.648946,22.999863,29.410700,29.880747,25.353552
0,0,0,0,0,0,0,0,0,7.284110,7.275864,7.258152,7.248053,7.278483,7.390479,7.482606,7.282630,7.429410,24.349530,26.054815,22.952513,33.306564,31.969226,23.047238,24.651491
0,0,0,0,0,0,0,0,0,7.301595,7.512806,7.436354,7.280084,7.578837,7.424967,7.775051,7.562143,7.424119,22.928643,26.335475,24.468662,22.923676,26.660699,22.963668,29.658361
0,0,0,0,0,0,0,0,0,7.681662,7.712002,7.664697,7.599333,8.445909,7.487436,7.280708,7.498835,7.256542,22.910708,24.850226,24.097479,22.979194,34.745169,23.018206,26.121531
0,0,0,0,0,0,0,0,0,7.753978,7.740194,7.275828,7.258547,7.467259,7.284851,7.529931,7.324214,7.378398,22.983059,22.970761,22.957771,25.574580,31.917465,28.725939,25.989052
0,0,0,0,0,0,0,0,0,8.703176,7.895880,7.490615,7.857535,7.326110,7.278938,7.286345,7.335768,7.249792,31.265519,23.028567,22.932454,23.286718,24.718795,25.917895,24.635245
0,0,0,0,0,0,0,0,0,7.482876,7.537488,7.315902,7.310029,7.454283,7.499715,7.870531,7.255718,7.316084,22.929697,25.328813,22.941504,23.997799,23.533094,22.950186,29.465902
0,0,0,0,0,0,0,0,0,8.302097,7.910328,7.531644,7.267326,7.253234,7.641955,7.621151,7.754146,7.607341,25.698562,24.250855,22.976709,32.165108,97.645383,23.019718,27.990128
0,0,0,0,0,0,0,0,0,7.282980,7.512914,7.443201,7.263624,7.321255,7.507077,7.616063,7.268441,7.306893,26.655434,25.296316,23.013012,24.952258,24.097599,22.963553,26.424880
0,0,0,0,0,0,0,0,0,8.203301,7.310295,7.271720,8.165692,7.273562,7.405176,7.831275,7.668248,8.971821,37.854154,22.908586,22.954257,22.922322,29.273878,25.925008,26.902675
0,0,0,0,0,0,0,0,0,7.889903,7.625455,7.846492,7.254747,7.307594,7.319328,7.608403,7.857856,7.657380,22.904314,24.529584,22.942263,22.930343,25.414829,0,25.153963
0,0,0,0,0,0,0,0,0,7.558191,7.268581,7.452996,7.935299,8.093516,7.436440,7.748030,7.503162,7.756762,22.957118,23.272350,25.627135,23.057500,24.518653,23.964836,43.032108
0,0,0,0,0,0,0,0,0,7.270532,7.277478,7.268321,7.282934,7.277655,7.257248,8.045640,7.358916,7.276119,24.239804,24.306876,22.977424,22.929816,29.443443,23.173506,25.330264
0,0,0,0,0,0,0,0,0,7.886909,7.771963,7.340746,7.920929,7.307869,7.306412,7.364071,7.408539,7.676695,22.907974,24.291351,22.964074,22.939890,31.512617,22.930705,28.056617
0,0,0,0,0,0,0,0,0,7.851957,7.967127,7.431365,7.274483,7.329589,7.509853,7.414798,8.072200,7.416321,22.920367,24.041356,22.939542,26.394155,25.487016,22.902799,24.881317
0,0,0,0,0,0,0,0,0,7.864546,7.667626,7.598163,7.260951,7.460696,7.439650,7.801567,7.297113,7.273165,26.023648,24.661171,22.982991,23.003899,25.892916,22.876429,27.998107
0,0,0,0,0,0,0,0,0,7.368123,7.613420,7.777612,7.352130,8.450641,7.587794,7.521044,7.667326,7.276874,22.959941,26.613586,22.998099,22.934480,35.482861,22.932598,22.974862
0,0,0,0,0,0,0,0,0,7.805851,7.286603,7.578917,7.247877,7.260461,7.482632,7.569695,7.708559,7.509890,22.975554,24.660220,22.968411,24.651283,23.973597,23.054618,24.784023
0,0,0,0,0,0,0,0,0,14.303748,7.297037,7.459195,7.739013,7.486251,7.598268,7.690754,7.805673,7.789330,24.477847,34.465059,22.940679,22.936918,27.408136,25.096341,36.911142
0,0,0,0,0,0,0,0,0,7.357208,7.663141,8.040509,7.278262,7.526231,7.290580,7.488044,7.349962,7.991329,22.958012,28.222928,29.845010,23.152776,27.733871,23.032667,35.351264
0,0,0,0,0,0,0,0,0,7.602582,7.623659,7.615020,7.270301,7.937415,7.478896,7.447398,7.509161,7.744212,22.927615,23.001298,22.995866,31.819402,24.823371,22.945513,24.608281
0,0,0,0,0,0,0,0,0,7.795998,7.299968,7.853679,7.332426,7.762795,7.461134,7.307183,7.633295,7.276298,24.562200,25.137230,23.014487,22.959144,30.034451,22.942977,34.863686
0,0,0,0,0,0,0,0,0,7.328897,7.252779,7.446354,7.262032,8.200710,7.333599,7.781167,7.270949,7.338876,22.971318,30.996496,22.971536,24.121793,27.113838,22.918505,29.549393
0,0,0,0,0,0,0,0,0,7.315092,7.919554,7.640400,7.886435,7.274921,7.304713,7.300048,7.410580,7.281255,22.915130,23.244638,22.915936,26.983977,37.143747,22.984494,25.143166
0,0,0,0,0,0,0,0,0,7.661315,7.282550,8.270718,7.305994,7.424276,7.383185,7.289972,7.266781,7.295612,22.984244,23.173028,23.951523,24.296560,23.989935,25.027159,28.178180
0,0,0,0,0,0,0,0,0,7.446964,7.931642,7.481719,7.287209,7.287866,7.468762,7.626990,7.383798,7.518506,22.936582,22.964566,24.718411,24.103641,33.425200,22.941641,25.447784
0,0,0,0,0,0,0,0,0,7.404281,7.678378,7.511841,7.277473,7.260207,7.577860,7.708171,7.470133,7.478231,22.991594,26.889531,22.946222,22.976462,24.573997,22.959148,27.906569
0,0,0,0,0,0,0,0,0,7.337283,7.445184,7.489572,7.287624,7.375299,7.935765,7.535237,7.328937,7.289471,24.439216,24.913030,22.984704,27.239469,30.339257,26.891217,23.894766
0,0,0,0,0,0,0,0,0,7.463743,7.792281,7.560206,7.266147,7.285693,7.595337,7.298283,7.599585,7.323859,24.683963,23.940244,22.938573,25.070659,27.132048,22.966884,24.361607
