0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0,0,0,0,0,0,0,0,7.253411,7.928540,7.257176,7.557627,7.267200,7.269752,7.269072,7.254960,7.301303,22.986501,26.652592,22.992647,22.980778,35.951935,22.943190,137.803034
0,0,0,0,0,0,0,0,0,7.648269,7.270578,9.151892,7.700761,7.879486,7.269613,7.597031,8.316450,7.557286,25.329313,24.543213,24.006358,24.924471,34.451147,22.896019,130.212060
0,0,0,0,0,0,0,0,0,7.273214,7.554091,7.265736,8.025356,7.848568,7.263655,7.256401,7.375517,7.319626,25.621749,25.309921,25.288894,22.988404,36.111164,26.358979,34.841156
0,0,0,0,0,0,0,0,0,7.324276,7.837327,7.288423,7.397953,7.279520,7.290288,9.767065,7.838452,7.518535,23.130472,26.295371,24.031849,24.377714,100.344919,22.912163,35.632973
0,0,0,0,0,0,0,0,0,7.470152,7.674633,7.290307,7.268808,7.287290,8.085056,7.283934,7.459476,7.353294,22.954070,36.653532,24.048268,22.960592,40.194143,22.970439,40.339997
0,0,0,0,0,0,0,0,0,7.253060,7.822069,7.355950,7.332906,7.260520,7.281303,7.278233,7.277146,7.424042,23.017503,25.464380,22.962735,22.942611,26.910846,22.975890,45.580517
0,0,0,0,0,0,0,0,0,7.309276,7.859884,7.305093,7.268632,7.273957,7.307733,7.298178,7.739754,7.282459,23.004459,32.151974,22.988794,25.795851,43.170070,23.014961,47.621350
0,0,0,0,0,0,0,0,0,7.813810,7.293769,7.413056,7.431396,7.292578,7.738188,7.574668,7.419368,7.266257,22.989726,27.705003,24.937254,22.955450,106.792816,23.166724,49.927190
0,0,0,0,0,0,0,0,0,7.330033,7.275271,7.591435,7.533727,7.310453,7.288193,7.603951,7.238220,7.261965,29.140832,26.182436,22.961677,22.985584,28.858018,25.280850,28.952000
0,0,0,0,0,0,0,0,0,7.297788,7.341963,7.274291,7.302580,7.272412,7.290820,7.831289,7.623527,7.382086,36.164017,31.985489,23.266490,25.084106,43.553260,24.749781,41.658757
0,0,0,0,0,0,0,0,0,7.318194,7.314379,8.405366,7.445089,7.622533,7.592437,7.277983,7.310625,7.286620,22.974542,26.462274,22.927749,24.622625,43.520070,22.977265,43.041143
0,0,0,0,0,0,0,0,0,7.261521,7.297567,7.262866,7.271852,7.755107,7.264293,7.530085,7.281196,7.847396,24.788142,29.669673,22.941504,22.881972,33.277505,23.918417,28.741312
0,0,0,0,0,0,0,0,0,7.258947,7.307719,7.279521,7.676279,7.352631,7.300538,7.282973,7.256693,7.282029,24.660899,26.147719,23.266694,23.004262,45.432466,26.667923,38.648166
0,0,0,0,0,0,0,0,0,7.614633,7.895757,7.605503,7.649746,7.317177,7.334689,7.521280,7.581705,7.278786,22.918152,35.096064,22.953799,23.058702,41.748249,23.881707,220.330827
0,0,0,0,0,0,0,0,0,7.543011,7.395322,7.371158,7.776244,7.282510,7.291249,7.528401,7.321542,7.817301,23.031704,22.923606,22.957485,28.137779,38.575661,26.448173,41.855182
0,0,0,0,0,0,0,0,0,7.422971,7.637068,7.358250,8.076630,7.252751,7.257531,7.309507,7.271928,7.496913,23.037289,31.455540,22.973955,23.180210,40.084808,22.952060,33.500196
0,0,0,0,0,0,0,0,0,7.243333,7.275178,7.820105,7.286058,7.296248,7.946589,7.490933,7.239887,7.315235,22.949642,24.899995,22.944183,43.606884,121.421332,22.985205,50.637656
0,0,0,0,0,0,0,0,0,7.282922,7.280456,7.739374,7.292058,7.290593,7.267002,7.498729,7.367503,7.306186,27.858450,28.138401,22.985421,25.728680,45.568073,23.632864,138.731773
0,0,0,0,0,0,0,0,0,7.542265,7.800977,7.440082,7.467791,7.890353,7.296225,7.302707,7.908973,7.292983,25.388511,28.484000,25.381190,23.014044,25.967759,25.488751,32.497427
0,0,0,0,0,0,0,0,0,7.271029,7.713082,7.265939,7.576637,7.586203,7.330509,8.176337,7.311401,7.312450,28.081803,24.559963,28.127057,23.014072,122.743874,23.004945,43.111564
0,0,0,0,0,0,0,0,0,7.600165,7.259982,7.697367,8.048848,7.312025,7.289212,7.249235,7.665474,7.238696,24.696212,24.418217,22.967245,22.997304,32.454195,27.269658,33.412209
0,0,0,0,0,0,0,0,0,7.338463,7.737546,7.532605,7.820554,7.324084,7.370904,7.568499,7.419133,7.794258,29.254976,26.208387,23.009432,23.016892,39.636099,26.425561,30.637671
0,0,0,0,0,0,0,0,0,7.295558,7.247079,7.299351,7.309072,7.285314,7.433205,7.291388,7.295994,7.920254,25.248859,24.462897,24.710691,22.944155,48.524889,23.016930,33.195525
0,0,0,0,0,0,0,0,0,7.384630,7.316340,7.292107,7.289130,7.545677,7.445904,7.881165,7.245845,7.648923,24.298515,27.096740,23.149570,23.019052,39.667301,22.924775,47.378861
0,0,0,0,0,0,0,0,0,7.285406,7.299741,7.373638,7.412260,7.741271,7.475127,7.576924,7.338310,7.870107,23.039817,24.591066,23.055861,22.966381,28.457186,25.804390,44.998759
0,0,0,0,0,0,0,0,0,7.620131,7.428367,7.975387,7.480327,7.634130,8.165215,7.359830,7.544660,7.295824,24.579124,23.993476,22.923986,24.744452,41.318336,22.988012,35.474318
0,0,0,0,0,0,0,0,0,7.273555,7.729879,8.303386,7.278936,7.288991,7.830376,7.292831,7.322098,7.784679,22.973078,30.418959,24.076169,27.093554,39.453566,24.098205,42.190790
0,0,0,0,0,0,0,0,0,7.616694,7.280154,7.333180,7.280004,7.240811,7.865389,7.325564,7.254385,7.322680,28.161026,26.152326,31.370444,22.937627,38.499624,29.193242,46.624314
0,0,0,0,0,0,0,0,0,7.275003,7.264402,7.354285,7.279668,7.325005,7.270338,7.261752,7.540852,7.379632,22.922799,29.699952,23.011080,24.611903,35.765835,22.963501,29.076416
0,0,0,0,0,0,0,0,0,7.503368,7.265845,7.754432,7.278949,7.293167,7.289051,7.267589,7.268723,7.308117,24.908953,27.664955,25.490915,31.670727,37.070734,22.974636,34.037420
0,0,0,0,0,0,0,0,0,7.319221,7.313912,7.273043,7.454696,7.290452,7.294458,7.335059,7.254783,7.439908,23.015016,24.753192,22.908749,23.892972,42.246074,22.926431,35.497115
0,0,0,0,0,0,0,0,0,7.617800,7.277955,7.299476,8.491502,8.509790,8.225641,7.747074,7.284689,7.271309,22.941884,31.599411,26.895050,23.383830,32.965318,0,33.596205
0,0,0,0,0,0,0,0,0,7.291000,7.263128,7.282257,7.646956,7.270261,7.285002,7.725623,7.262247,7.312150,22.952177,23.496385,25.116835,25.582325,146.949305,24.044994,110.413473
0,0,0,0,0,0,0,0,0,7.276911,7.284135,7.312462,7.271400,8.177477,7.621691,7.293440,7.282342,7.300054,24.749689,29.275403,22.938422,23.101204,41.221614,23.008473,34.388838
0,0,0,0,0,0,0,0,0,7.361688,7.279089,7.355207,7.514795,7.827679,7.304929,7.738969,7.274149,8.214666,22.917274,27.882773,22.996564,22.985413,47.177551,23.197871,32.246303
0,0,0,0,0,0,0,0,0,7.250606,7.269549,7.340553,7.478319,7.252228,7.287422,7.729048,7.483551,7.489480,22.954129,25.840714,26.987257,22.957679,51.335928,22.942234,106.901318
0,0,0,0,0,0,0,0,0,7.304664,7.279988,7.315707,7.533188,7.571023,8.334293,8.116724,8.092736,7.556026,22.955253,25.824068,22.974274,26.896670,46.635020,22.908367,47.614254
0,0,0,0,0,0,0,0,0,7.285875,7.294883,9.018127,7.242807,7.563592,7.258911,7.298554,7.362353,7.998348,23.021114,30.759657,27.856772,23.056826,33.959459,22.980350,29.863096
0,0,0,0,0,0,0,0,0,7.595062,7.660694,7.275539,7.281379,7.708061,7.282306,7.285301,7.272221,7.491341,25.653814,22.959787,22.962820,22.956240,40.029878,29.885733,120.092897
0,0,0,0,0,0,0,0,0,7.579291,7.954454,7.287366,7.988647,7.284444,7.255279,7.781366,7.317819,7.304403,23.710929,30.256907,24.769649,25.073450,135.058129,26.541029,112.210338
0,0,0,0,0,0,0,0,0,7.283772,7.714835,7.263023,7.306534,7.298207,7.605142,7.318909,7.303594,7.340740,24.879975,27.760426,22.958966,30.321789,37.990335,23.021230,31.996394
0,0,0,0,0,0,0,0,0,7.284801,8.506241,7.287440,7.305075,7.597376,7.557000,8.162453,9.084757,7.329617,25.218466,27.412410,23.019003,25.906631,32.719668,22.994321,152.151831
0,0,0,0,0,0,0,0,0,7.913346,7.282961,7.287799,7.303829,7.603649,7.273583,7.304306,7.286831,7.652892,22.981652,26.230573,23.079584,22.998195,129.406482,23.001467,32.829553
0,0,0,0,0,0,0,0,0,7.274047,7.359028,8.267708,7.295125,7.309729,7.345178,7.255292,7.725553,7.272257,30.920197,26.375134,28.378625,23.890563,37.074183,28.065290,125.933980
0,0,0,0,0,0,0,0,0,7.658055,7.295228,7.990874,7.266941,7.346731,7.287926,7.543398,7.277507,7.463905,22.892042,28.586632,24.832559,24.484667,43.544952,24.159342,37.091158
0,0,0,0,0,0,0,0,0,7.909776,7.536818,7.305705,7.931405,7.245884,7.652549,7.907983,7.227285,7.625473,22.931687,29.719973,22.968178,23.031574,41.925876,23.452601,34.519447
0,0,0,0,0,0,0,0,0,7.253981,7.274964,7.538797,7.291846,7.269213,7.702318,7.733893,7.432998,7.271993,25.888602,41.964899,25.004179,22.908547,50.961493,25.166082,46.847408
0,0,0,0,0,0,0,0,0,7.263795,7.786445,7.591331,7.737484,7.276856,7.397400,7.692869,8.048577,7.323644,22.950658,27.410744,30.648891,22.959783,52.044087,25.492779,115.023212
0,0,0,0,0,0,0,0,0,7.904346,7.287078,7.295046,7.904258,7.558556,7.287148,7.757137,7.305470,7.389639,22.954018,26.562190,25.913347,23.896030,32.404182,22.930722,28.230215
0,0,0,0,0,0,0,0,0,7.283551,7.293147,8.021045,7.365767,7.875479,7.287578,8.188463,7.289153,7.265895,26.106224,28.949794,22.994670,24.248634,30.016531,22.956028,111.488313
0,0,0,0,0,0,0,0,0,7.301462,7.276422,7.920240,7.750487,7.656292,7.855091,7.279049,7.445222,7.283536,27.681119,25.401032,24.216271,23.034891,39.240517,22.920305,35.641260
0,0,0,0,0,0,0,0,0,7.296389,7.273813,7.431901,7.296926,7.300624,7.275963,7.281370,7.310289,7.296090,28.264328,25.209299,22.976308,22.943187,45.999336,27.304107,133.995734
0,0,0,0,0,0,0,0,0,7.282350,7.261294,7.268752,7.451701,7.451886,7.246193,7.283619,7.247643,7.273035,23.033070,26.171108,24.028346,22.936301,26.262437,26.809755,110.295367
0,0,0,0,0,0,0,0,0,7.965745,7.682377,7.295491,7.316195,7.288246,7.265581,8.031682,7.930386,7.611887,22.987903,40.979811,22.949252,23.063856,39.538531,25.919009,43.759594
0,0,0,0,0,0,0,0,0,7.298897,7.260034,7.272221,7.299719,7.466134,7.311693,7.422560,7.333384,7.263748,22.998182,27.667053,28.425043,23.052010,31.277603,23.064026,101.512344
0,0,0,0,0,0,0,0,0,7.342828,7.260901,8.015728,7.291990,7.654828,7.287415,7.302194,7.310031,7.250141,28.610353,27.934378,22.929600,24.446662,43.804261,31.073539,121.498352
0,0,0,0,0,0,0,0,0,7.565590,7.744103,7.279584,7.294239,7.641526,7.261517,7.273221,7.290409,7.240527,22.999512,31.329191,24.177438,25.242759,29.672996,26.014295,38.098404
0,0,0,0,0,0,0,0,0,7.381205,7.306617,7.847053,7.246167,7.295413,7.288484,7.341704,7.619578,7.417366,25.023356,25.875090,24.319665,25.093239,40.891252,24.639808,40.190561
0,0,0,0,0,0,0,0,0,7.733880,7.277729,7.282748,7.617653,7.268435,7.258383,7.682900,7.415104,7.392929,26.260994,22.961410,22.926359,28.107604,34.266897,25.789748,112.227106
0,0,0,0,0,0,0,0,0,7.556997,7.504463,7.303085,7.268204,7.287910,7.567392,7.280222,7.315310,7.286357,22.934549,34.643733,28.133232,24.827670,36.928552,27.015182,29.118376
0,0,0,0,0,0,0,0,0,7.857114,7.291869,7.719236,7.653856,7.379598,7.256025,7.279267,7.540875,7.771870,22.910172,24.614436,22.902526,22.982642,33.662546,26.331754,33.293413
0,0,0,0,0,0,0,0,0,7.297605,7.322384,7.471437,7.252905,7.756305,8.077708,7.296067,7.477501,7.319540,22.938776,34.083484,23.159630,22.936971,33.677808,28.656472,31.112600
0,0,0,0,0,0,0,0,0,7.501666,7.318749,7.294551,7.717386,7.661118,7.277589,7.358584,7.339834,7.433929,22.927705,28.919462,22.982455,26.537340,44.952401,23.053761,104.089829
0,0,0,0,0,0,0,0,0,7.920942,8.014175,7.260686,7.307847,7.344399,7.439886,7.275195,7.647704,7.517446,22.913168,31.507869,22.974480,25.821782,44.871504,29.990168,164.839680
0,0,0,0,0,0,0,0,0,7.838454,7.583971,8.032261,7.295769,7.355753,9.086047,7.335818,7.642166,7.448229,27.377825,27.898433,23.000501,26.245082,46.884796,23.002511,32.863894
0,0,0,0,0,0,0,0,0,7.386072,7.275307,7.598291,7.442417,7.332934,7.546952,7.379165,7.398267,7.325129,26.796458,22.998583,23.033148,33.788987,34.501231,22.994611,38.134979
0,0,0,0,0,0,0,0,0,7.244190,7.291232,7.287915,7.299996,7.287691,7.288319,7.430001,8.453069,7.251939,22.995407,24.870978,23.688627,25.367337,117.811107,27.926804,39.325322
0,0,0,0,0,0,0,0,0,7.654657,7.310332,7.265020,7.298670,7.549166,7.274782,7.278815,7.406690,7.295366,26.885012,26.032832,22.953571,22.934671,33.405714,25.461574,37.146506
0,0,0,0,0,0,0,0,0,7.282359,7.319978,8.195331,7.264206,7.359255,7.707248,7.299901,7.330732,7.279265,24.593442,28.225746,23.082549,23.829267,128.233479,22.944252,109.523424
0,0,0,0,0,0,0,0,0,7.270073,7.290627,7.914848,7.894408,7.277068,7.284703,7.309096,7.771446,7.284069,22.971536,26.929337,29.606341,22.975894,46.954186,24.776642,120.488905
0,0,0,0,0,0,0,0,0,7.251759,7.382819,8.604047,7.839145,7.324340,7.402586,7.265209,7.343222,7.249477,22.975929,24.330793,22.911911,22.954929,30.554916,22.976146,33.564785
0,0,0,0,0,0,0,0,0,8.372286,7.275157,8.156295,7.547171,7.329687,7.277858,7.531136,7.928451,7.556157,22.946584,25.269318,24.695530,23.727982,35.918963,22.974559,28.128555
0,0,0,0,0,0,0,0,0,7.271598,7.335483,7.689565,7.335564,7.279338,7.488244,7.265218,7.702751,8.248578,23.020110,23.683164,26.531817,22.973947,107.143417,22.996745,38.954189
0,0,0,0,0,0,0,0,0,7.314493,7.248790,8.376867,7.652922,7.501630,7.324991,7.279621,7.679181,7.381866,28.674250,23.184312,26.245061,22.968657,30.721260,23.346441,140.844477
0,0,0,0,0,0,0,0,0,8.013593,7.268311,7.644885,7.689691,7.478555,7.526607,7.393534,7.303521,7.526107,29.084995,31.966230,26.708927,25.020207,37.484125,25.333981,37.514483
0,0,0,0,0,0,0,0,0,7.313781,7.263787,7.730615,7.264857,8.335760,7.534735,7.639186,8.409260,7.911353,29.636206,26.330151,22.922756,23.019057,34.254406,24.954722,35.515788
0,0,0,0,0,0,0,0,0,7.548255,7.260904,7.687691,7.258262,7.630515,7.320979,7.387461,7.445537,7.254080,22.909543,43.988720,23.000661,22.994612,43.862832,25.197296,47.280547
0,0,0,0,0,0,0,0,0,7.279446,7.312001,7.267143,9.196059,7.716634,7.470260,7.278994,7.469486,7.276289,24.895318,32.485086,22.975903,29.117095,43.459315,30.932549,42.816198
0,0,0,0,0,0,0,0,0,7.284317,8.237318,7.317236,7.596987,7.276171,7.427469,7.240326,7.778520,7.636853,24.864849,33.098419,25.538071,23.038163,47.869361,23.001292,134.183143
0,0,0,0,0,0,0,0,0,7.258493,7.311493,7.257465,7.292007,7.433805,7.238955,7.270209,7.332467,8.568260,22.942973,188.836379,26.219331,22.914892,309.123359,22.976993,109.901072
0,0,0,0,0,0,0,0,0,7.283305,7.284732,7.920254,7.276612,7.294827,7.255680,7.713603,7.284438,7.256173,23.049064,29.388537,22.962449,22.988573,28.754157,23.590509,53.509002
0,0,0,0,0,0,0,0,0,7.734852,7.251991,7.247364,7.421375,7.305261,7.300204,7.283751,7.784932,7.495031,24.326335,26.689580,23.009629,23.004080,32.271471,22.982149,60.746943
0,0,0,0,0,0,0,0,0,7.260246,7.277209,7.258735,7.548143,7.291347,7.280879,8.019131,7.274054,7.303465,26.802470,28.640205,27.957102,24.380605,51.661618,23.789923,125.199751
0,0,0,0,0,0,0,0,0,7.669335,7.277230,7.648396,7.263266,7.301500,7.289685,7.270168,7.314037,7.308429,22.933186,26.118932,22.933019,22.987998,31.977550,22.937546,34.751856
0,0,0,0,0,0,0,0,0,7.335545,7.260579,7.424444,7.317349,7.264851,7.295003,7.600355,7.286887,7.902468,27.393385,25.040434,26.065593,28.547210,31.772483,25.098529,28.356739
0,0,0,0,0,0,0,0,0,7.294938,7.549796,7.707784,7.278152,7.284528,7.312932,7.288316,7.300641,7.297409,31.222581,32.946195,22.936533,25.385803,43.842204,22.925914,138.301498
0,0,0,0,0,0,0,0,0,7.241345,7.278514,7.514304,7.272672,7.268785,7.285083,7.257093,7.239664,7.600578,24.622716,28.717087,22.934098,26.911522,44.538071,23.026170,43.149102
0,0,0,0,0,0,0,0,0,7.241304,7.296953,7.268672,7.262251,7.298148,7.281253,7.331820,7.316108,7.255666,22.948940,25.005226,25.958733,27.543659,126.225946,26.783530,46.306539
0,0,0,0,0,0,0,0,0,7.748802,7.521810,7.279978,7.308876,7.267810,7.707421,7.273111,8.049516,7.899360,24.685789,24.444028,22.907522,22.971470,47.281933,24.998550,42.403590
0,0,0,0,0,0,0,0,0,7.311376,8.810347,7.827723,8.084569,7.349848,7.345848,7.272928,7.277079,7.286853,22.936569,25.930263,23.554404,24.271284,108.009690,22.984749,28.365848
0,0,0,0,0,0,0,0,0,7.970398,7.292753,7.453103,7.670949,7.754236,7.274389,7.244295,7.315894,7.285274,22.986029,28.051517,24.222463,23.058173,43.018802,25.330152,40.808167
0,0,0,0,0,0,0,0,0,7.400938,7.278693,7.278668,7.324120,7.729453,7.815269,7.915793,10.923849,8.180152,27.126496,31.337733,25.460700,22.916591,958.685167,29.272901,28.498574
0,0,0,0,0,0,0,0,0,7.306330,7.639887,7.255819,7.748199,7.315831,7.520182,7.607866,7.340065,7.286178,22.965918,25.936476,22.934084,22.989125,48.906187,25.875594,50.176602
0,0,0,0,0,0,0,0,0,9.559800,7.442022,7.291393,7.360613,7.305134,7.286845,7.598699,7.652333,7.795391,22.986127,27.144274,25.672201,26.103968,45.732228,24.837768,101.844211
0,0,0,0,0,0,0,0,0,7.312315,7.387558,7.239312,7.256796,7.272374,7.410936,7.303118,8.209107,8.849221,22.983236,25.733200,25.373634,24.851015,32.203512,22.991817,46.394297
0,0,0,0,0,0,0,0,0,7.215629,7.237236,7.259041,7.281718,7.304465,8.013575,7.370829,7.285978,7.460608,22.965074,29.489812,23.398876,23.003029,130.538730,27.451324,33.544997
0,0,0,0,0,0,0,0,0,7.273084,7.710357,7.271186,7.283072,7.769694,7.432202,7.272487,7.261447,7.716604,27.520266,25.012960,26.321534,29.463579,30.851497,22.907322,48.913816
0,0,0,0,0,0,0,0,0,7.845514,7.782757,7.527807,7.324561,7.455916,7.320192,7.450135,7.462826,7.332466,26.712156,24.628822,22.939717,22.956044,104.630871,22.972979,44.038212
0,0,0,0,0,0,0,0,0,7.353038,7.370536,9.128103,7.653035,7.291901,7.268325,7.280767,7.333757,7.296402,22.989507,27.795943,22.982696,25.511140,130.091004,23.000167,46.091210
0,0,0,0,0,0,0,0,0,7.280392,7.348110,7.727522,7.258447,7.876608,7.606317,7.307300,7.252742,7.247480,22.952125,26.572758,22.962609,22.931203,49.181966,36.932554,37.396150
0,0,0,0,0,0,0,0,0,7.327183,7.270442,7.676854,7.648809,7.298595,7.281460,7.251355,7.257869,7.375887,27.000187,45.331501,25.480361,23.876896,32.819174,29.319928,28.448539
0,0,0,0,0,0,0,0,0,7.634155,7.653513,7.285628,7.846163,7.253485,7.293546,7.499615,7.302867,7.298890,24.199459,32.766459,28.245210,22.934680,40.132618,22.930790,38.016257
0,0,0,0,0,0,0,0,0,7.274473,7.604509,7.417235,7.315231,7.472364,7.290916,7.284152,7.336131,7.265388,23.308242,37.857237,22.952188,26.911114,30.567833,25.381647,35.887049
0,0,0,0,0,0,0,0,0,7.261612,7.801280,7.275895,7.311638,7.304839,7.252996,8.021884,7.287100,7.252668,25.783334,28.764178,32.795154,32.138205,46.850587,23.093708,50.148453
0,0,0,0,0,0,0,0,0,7.606437,7.299932,7.435765,7.280833,7.326304,7.259813,7.272000,7.296321,7.283479,22.908473,27.094472,22.972759,23.044679,41.804818,28.046388,42.296589
0,0,0,0,0,0,0,0,0,7.549937,7.589917,7.274232,7.356992,7.560217,7.273216,7.300192,7.289040,7.282975,22.939399,32.701129,23.017467,23.463645,37.943023,22.944206,26.947975
0,0,0,0,0,0,0,0,0,7.253900,7.250913,7.283532,7.343828,7.636982,7.252550,7.324929,7.613920,7.542800,23.156105,22.962362,23.792075,23.098978,40.487617,22.916387,105.989748
0,0,0,0,0,0,0,0,0,7.283585,7.518335,7.637231,7.297720,7.283508,7.270419,7.536515,7.279017,7.926269,22.959472,28.672126,25.663772,25.998199,42.377715,22.907122,45.549950
0,0,0,0,0,0,0,0,0,7.512145,7.291383,7.392221,7.272875,7.516487,7.290106,7.303286,7.613953,7.685373,22.984526,28.324694,22.941468,26.946313,47.033474,23.026538,47.889031
0,0,0,0,0,0,0,0,0,7.281025,7.291918,7.292487,7.275547,7.301978,7.918696,7.277028,7.277423,7.295560,22.943395,33.898011,23.857649,22.967274,122.177794,22.974508,34.041841
0,0,0,0,0,0,0,0,0,7.448580,7.312467,7.290331,7.286324,7.527537,7.735298,7.618990,7.308048,7.685662,22.916147,25.053223,22.958151,23.002740,47.654465,22.996569,134.204684
0,0,0,0,0,0,0,0,0,7.261113,7.272087,7.474193,7.674246,7.469684,7.822990,7.309727,7.288429,7.292251,26.440011,27.183809,23.074147,23.051005,49.195523,22.981117,133.437688
0,0,0,0,0,0,0,0,0,7.799574,7.274019,7.270993,7.685909,7.331698,7.582902,7.258168,7.262024,7.292428,23.928558,31.169223,22.960249,22.953629,105.645162,23.623480,37.073478
